survey_id,hhid,cons_ppp17
400000,400001,10.430451578260632
400000,400002,6.25183589256633
400000,400003,7.819717177191574
400000,400004,11.438084400684051
400000,400005,4.927045347089002
400000,400006,17.046404967364374
400000,400007,10.350226892555305
400000,400008,11.670777795006458
400000,400009,7.912026850534143
400000,400010,12.184591082565497
400000,400011,4.702240441062652
400000,400012,15.535763455210134
400000,400013,8.826284323903554
400000,400014,9.901790054027153
400000,400015,17.9884399474037
400000,400016,13.362420692328405
400000,400017,12.627042064897658
400000,400018,16.229554214711943
400000,400019,8.72907656080356
400000,400020,7.147000359577246
400000,400021,8.074092714154661
400000,400022,8.717963015078473
400000,400023,10.703104217027382
400000,400024,19.567243401570575
400000,400025,25.89047964763754
400000,400026,15.439477710947557
400000,400027,14.361035019744005
400000,400028,11.328939497147704
400000,400029,27.4109254868032
400000,400030,18.977755440213258
400000,400031,37.51322691925857
400000,400032,23.225991082932765
400000,400033,14.80269336662121
400000,400034,7.423407461412246
400000,400035,11.55782029969003
400000,400036,16.37639656601647
400000,400037,13.56074839784822
400000,400038,27.69163304545809
400000,400039,17.43751306099024
400000,400040,20.915022238581955
400000,400041,15.00644847956725
400000,400042,23.750709377207386
400000,400043,10.202486567296512
400000,400044,6.238071263038498
400000,400045,7.2952800396645685
400000,400046,6.3781348099185555
400000,400047,5.555346845412993
400000,400048,9.222783142839763
400000,400049,5.419904008587899
400000,400050,13.412310577742971
400000,400051,9.578594202839652
400000,400052,11.701863792241225
400000,400053,5.325793281719179
400000,400054,12.94043099605176
400000,400055,29.62864194962679
400000,400056,24.02313711880977
400000,400057,28.548775804864633
400000,400058,23.123806941526727
400000,400059,15.829550153861137
400000,400060,7.940180209520445
400000,400061,18.69072216816616
400000,400062,13.24103047233018
400000,400063,12.024030871752984
400000,400064,9.302044796627076
400000,400065,8.757556385259639
400000,400066,9.412899268200148
400000,400067,27.4876316348906
400000,400068,11.450161409954042
400000,400069,22.25404031773974
400000,400070,11.40218908887338
400000,400071,21.923281823075865
400000,400072,31.101655823464625
400000,400073,14.719281548427364
400000,400074,15.709126004777374
400000,400075,14.202573715251873
400000,400076,7.776738474365184
400000,400077,15.03733413084824
400000,400078,7.959417266462649
400000,400079,15.588896690616355
400000,400080,6.442734186408709
400000,400081,7.251638319555327
400000,400082,6.734042436432691
400000,400083,11.52693295070029
400000,400084,19.527799260686315
400000,400085,14.105606358373088
400000,400086,21.961979032072833
400000,400087,24.277428689721475
400000,400088,20.922989185632815
400000,400089,13.964789370898913
400000,400090,18.62982702162715
400000,400091,23.827314888311005
400000,400092,7.76475698014452
400000,400093,15.40154505413515
400000,400094,17.439972116717904
400000,400095,24.571448790753166
400000,400096,9.83634181516857
400000,400097,11.822804418724289
400000,400098,11.919871403914614
400000,400099,5.826640997213968
400000,400100,13.429906527240645
400000,400101,20.636759420853938
400000,400102,17.428609192108276
400000,400103,13.305513215057742
400000,400104,6.758018291188181
400000,400105,13.937248041093358
400000,400106,6.711451510404223
400000,400107,11.471979697009722
400000,400108,12.40267081180993
400000,400109,9.006409626413364
400000,400110,11.982678964156808
400000,400111,6.619958874532094
400000,400112,10.580319889687429
400000,400113,9.845071080065326
400000,400114,15.698494435028064
400000,400115,10.747092624621738
400000,400116,12.279668877992055
400000,400117,12.895056807584153
400000,400118,8.632761923119286
400000,400119,12.885852312309657
400000,400120,19.928873129351132
400000,400121,11.4357591600486
400000,400122,11.400583540992638
400000,400123,9.918151408405745
400000,400124,1.9544167742060434
400000,400125,13.883722660045414
400000,400126,9.971064824871853
400000,400127,7.396108090420602
400000,400128,6.486983836681141
400000,400129,10.089218881138724
400000,400130,5.371982684670937
400000,400131,7.358594802592417
400000,400132,8.672857444708361
400000,400133,14.924659679339927
400000,400134,11.251278518899717
400000,400135,9.196244091247118
400000,400136,7.052847520596275
400000,400137,8.645282702131233
400000,400138,6.554486978446558
400000,400139,9.5203944098958
400000,400140,22.80300395477837
400000,400141,6.32235935087982
400000,400142,7.13556771624178
400000,400143,6.190421986528623
400000,400144,6.931146449716189
400000,400145,21.09022281523212
400000,400146,15.378108390669375
400000,400147,10.08916333866087
400000,400148,10.580622039638824
400000,400149,6.747598124860289
400000,400150,29.154897325170033
400000,400151,7.107346665695328
400000,400152,11.360849699554036
400000,400153,21.256160168138187
400000,400154,16.898694548247956
400000,400155,12.484641879892362
400000,400156,11.824654674731935
400000,400157,13.888287657891292
400000,400158,12.895286892965153
400000,400159,16.360159722637405
400000,400160,12.323125672210075
400000,400161,13.93101443871931
400000,400162,11.451983473824484
400000,400163,7.690373768394747
400000,400164,9.955078021351216
400000,400165,9.225130729684954
400000,400166,10.16486251787476
400000,400167,10.75627286431651
400000,400168,9.553128160255724
400000,400169,12.084803653447684
400000,400170,6.78969834819681
400000,400171,10.618950922475138
400000,400172,14.453856348722784
400000,400173,12.66719227765154
400000,400174,13.365909495038899
400000,400175,17.709568562237077
400000,400176,17.742829502421944
400000,400177,10.57202721118535
400000,400178,8.101131048464268
400000,400179,8.77060959245236
400000,400180,10.201207803678546
400000,400181,12.154449754681409
400000,400182,10.745269077911335
400000,400183,8.881748347424425
400000,400184,14.50085715954349
400000,400185,17.24144834887992
400000,400186,10.104739789905816
400000,400187,6.960467210493866
400000,400188,13.682804747885573
400000,400189,12.466459000822635
400000,400190,6.732637487113444
400000,400191,10.075122945593842
400000,400192,7.748875624939853
400000,400193,14.560108716467777
400000,400194,8.254554376784787
400000,400195,6.404580812068094
400000,400196,11.271018553658214
400000,400197,8.626634409965398
400000,400198,14.980604284029997
400000,400199,12.685550003965401
400000,400200,17.047891985829366
400000,400201,13.317446688535902
400000,400202,12.331807170464732
400000,400203,8.489051792851258
400000,400204,5.640428818363047
400000,400205,26.907222335859423
400000,400206,15.656033594343196
400000,400207,19.505475431241724
400000,400208,14.3844260181855
400000,400209,21.405799436507465
400000,400210,6.547359227946767
400000,400211,14.957638700211707
400000,400212,11.334592569802346
400000,400213,7.667861167136143
400000,400214,16.695745005222633
400000,400215,10.331752901970933
400000,400216,20.29299725241029
400000,400217,13.99414508106906
400000,400218,19.091358067818497
400000,400219,15.308497250036055
400000,400220,17.280049304143596
400000,400221,11.626798912536202
400000,400222,23.039219255269593
400000,400223,14.679622042150653
400000,400224,13.809522703581568
400000,400225,6.552872050762955
400000,400226,14.36247998241619
400000,400227,17.28963132823979
400000,400228,17.737971903401483
400000,400229,6.046995110889507
400000,400230,19.835054243759245
400000,400231,12.77910183087869
400000,400232,14.999254499553444
400000,400233,6.806402620665719
400000,400234,10.527116123530927
400000,400235,11.906648176899658
400000,400236,8.041818345398186
400000,400237,7.284836033582057
400000,400238,9.430402300392213
400000,400239,16.880629629100987
400000,400240,15.388852455063203
400000,400241,12.532631301514963
400000,400242,10.228704933010022
400000,400243,21.725619448759378
400000,400244,12.969747757103207
400000,400245,9.966367096642276
400000,400246,22.054309696740965
400000,400247,18.217552204362025
400000,400248,13.18187846930405
400000,400249,7.64994933393584
400000,400250,10.959491679429853
400000,400251,9.32452817607161
400000,400252,14.916155873031949
400000,400253,9.578636568833883
400000,400254,8.876754828872889
400000,400255,7.384799820610966
400000,400256,6.220493492024009
400000,400257,12.99282629324243
400000,400258,7.287575569248082
400000,400259,5.212926422559635
400000,400260,6.274693433267759
400000,400261,5.653842870460679
400000,400262,9.005166830706417
400000,400263,5.78002747916155
400000,400264,10.856534551765764
400000,400265,3.865342660237199
400000,400266,5.055889404572639
400000,400267,4.432050765533296
400000,400268,6.448938337869954
400000,400269,5.1252941467411155
400000,400270,4.321298574016935
